2301,1191685
1587,1144470
8583,263784
2127,291451
8911,1473540
8120,1777325
6894,1382896
5891,642135
4769,271260
5708,1384126
1169,1664419
3620,49955
7827,1724054
2219,295474
7621,457726
1265,588955
5918,1627256
545,15817
7955,898701
3056,1845958
5716,334673
7850,1124268
6282,872769
6293,1696522
1121,826779
7956,1532538
6857,1545525
569,869158
8107,1472377
4850,69633
4440,21355
2011,340626
6297,1474233
5152,1787655
7479,1045254
9257,1795437
967,345394
8652,1339520
2933,1204607
5859,1054377
5522,1810811
6703,1716664
1624,1661310
8939,401357
1758,163032
2493,688514
923,446132
7246,1237107
1436,1820024
8768,1752197
9145,1432598
1517,439884
8325,487977
6248,1117769
8755,1579692
7785,1042894
3579,1426122
9267,866965
2997,1655235
3531,1113601
3693,1142508
4763,704788
5949,1142279
4850,308740
665,809624
900,1288144
705,778131
7674,1836963
4086,194678
968,319375
3578,1346297
479,479834
7964,1529721
410,606273
3190,1631130
1872,351565
8325,223115
4053,1107092
7671,653679
1327,740951
3602,1590854
2393,474765
6856,942635
6342,1325745
8429,312578
6461,666340
5780,1163948
1955,1191933
3051,824842
3002,1217040
9309,185817
9160,1301715
877,509871
1498,1081160
8478,1390791
4718,1851726
7186,1261501
2115,1444179
7179,318703
969,940064
6112,1596799
7984,1210546
1401,1080631
2828,994334
8532,297709
1223,1543027
9006,1767402
2620,1384819
1822,119971
8580,209129
1229,1311130
741,163007
8867,1625525
5237,1191818
2078,1133489
7603,1845397
9046,1487769
7830,585417
5774,356602
4850,311647
3587,171580
4174,1380106
2967,78565
3402,1626478
2675,691078
8456,763788
6277,1470560
5346,616876
4539,38009
5834,243527
373,1068131
3106,89248
968,1671845
7964,1859997
747,1662079
6652,28778
2702,1000502
5685,322806
4388,277755
4850,807947
7956,988520
4424,156306
9302,252057
1516,1495307
8667,1630400
6596,51645
741,796051
1040,1774499
2951,74275
3075,714328
1831,606963
3667,1808581
2022,1856799
2959,636202
3701,913381
3693,947456
9212,946775
5935,829622
8433,171808
2257,946253
3084,1820067
9022,542796
1959,1411532
5610,142824
9285,288029
4850,1098197
4523,1124305
3499,330634
5404,288649
192,1524820
5984,585636
5638,1839071
6125,1291948
1768,86394
5225,1851726
2753,438866
2732,1673916
459,952428
8837,1219824
5450,1364636
6494,273465
5746,707575
3318,1837051
3824,349438
6115,1387409
5447,1437133
4909,1416602
5991,1169853
1082,1617264
7600,1494417
9197,361682
8589,1185357
1867,1008798
4718,1211264
5225,1129873
4635,1564222
8663,1684437
1982,552172
2150,783631
7147,1004404
8707,1252727
1712,360333
5497,878669
741,509386
5877,739079
8531,408423
7185,986796
1552,571220
8564,57845
1157,1243827
5952,1520331
1210,1389903
6128,1293871
2664,471705
4451,1587392
1060,1529557
1580,1010693
479,1025737
1606,353445
2493,381269
5995,373647
1289,821903
4713,507639
2606,20732
7271,646544
8095,1537916
7780,474682
8713,1446349
221,114784
329,987527
221,725534
579,916124
5399,1501935
8034,1605295
3912,381954
8158,643159
4010,701
1040,670907
9019,1563325
1892,573207
4260,1414919
7383,1492340
5042,1135456
2589,694097
6042,216411
608,860452
8107,1468429
4333,1289781
2696,325940
8737,320596
4282,131879
8806,1585359
2241,1626286
6206,641015
9193,210096
7923,1686432
186,311232
4397,181692
3326,625582
4419,5598
6948,528758
3207,1730245
8734,1644322
6573,1039542
2127,337885
4905,146898
4208,849766
7862,1753012
6342,1081511
1705,674585
4079,1685949
2004,752976
8628,400420
7815,1809920
749,471125
4067,1860295
6838,1752042
2011,929985
8731,687049
6427,1466739
6857,1720052
2589,320867
6462,786038
5184,1047565
4563,744501
1309,918543
787,338688
5559,1215757
850,1420230
5444,116868
3871,1121444
314,333472
906,386055
8313,1393581
8498,774814
737,92934
5494,190158
6480,61140
4248,1757260
4702,1598895
2222,923475
5790,729715
4718,416377
8609,219083
3919,321699
1814,702614
2736,1349118
1385,1743247
6390,415766
4598,276678
2832,1643939
799,886271
4850,349353
741,1856189
49,450855
2925,1406315
2935,599774
5596,930436
4303,682803
2379,876965
3859,1158067
5685,88708
3391,1797362
3191,1500512
8096,911271
1563,462661
626,1009425
7650,1195547
2004,924607
5184,72732
7827,998554
2948,1435123
2830,1003279
741,1578943
3683,344239
3099,501594
1216,1722128
4042,1685441
5456,1394202
6228,1464042
3591,1746764
7380,846460
1385,1394371
7116,281626
910,1414844
2330,1215743
6566,1191636
7398,20694
4718,1459785
2753,1060793
8994,90880
2006,1743186
2507,720092
4357,147325
2911,23534
2358,551263
2670,1644452
2603,23508
7825,1748812
708,1801310
6282,63386
1626,1744231
4554,188885
13998,1158
28781,18757
11999,43219
14285,4207
19545,49771
9169,21445
4962,445
25545,31589
30361,45420
37812,13377
23135,45362
23402,12111
24882,40820
43377,43522
2800,32091
24385,13832
43826,27169
1657,40282
8992,7277
21156,10460
24137,11091
26432,34860
48577,58
7422,9276
23044,10214
30202,32321
43099,46545
17353,24887
3215,12859
4890,32736
6445,10989
24533,3646
32506,15528
15155,36361
46564,21291
14547,4693
2630,22714
14215,44052
37464,3323
36336,28389
41052,23598
20686,28531
39679,49517
10896,43000
1032,23536
49096,34700
11148,10133
9861,10868
31916,22575
7730,552
18130,37263
20895,38023
7614,45893
24541,45874
20095,25124
45884,46419
38535,34818
33641,7381
31120,15970
29554,7172
20063,13988
31373,7924
48290,25805
41286,28363
23462,388
30718,14595
37646,32908
31115,2837
32170,24471
17614,34714
1421,23952
44033,7253
23262,8848
45890,31852
23020,29181
2841,14465
39943,41236
25497,25849
39394,10171
37171,37508
49642,26376
45450,28258
22769,22500
25831,23189
42306,34874
31908,45978
17433,30005
579,14425
8500,9798
7377,1935
11187,20015
15024,35892
20274,35247
24048,19856
11085,38718
14991,634
10623,49945
45056,44462
38971,31965
6090,40653
35611,21639
24517,17553
3198,38191
49730,1376
6775,22549
7907,17597
12887,3961
1579,37994
34420,24575
20492,30111
19185,9762
45242,39308
21362,35428
18369,13135
23219,28079
28719,12272
9570,13640
13695,32315
41697,47522
31238,31923
5520,29673
11108,26085
45357,29229
24571,10528
16427,16393
40815,32983
49027,16453
33108,12167
42545,44947
22271,32328
23012,28698
44230,17216
40663,46745
48881,30498
46139,126
33329,8884
45192,1202
44675,31134
47049,13752
29272,235
49905,27128
17092,38820
47177,18962
33395,4394
41005,15463
25766,33771
11787,36011
42502,37618
7811,27787
46814,21606
20836,24111
4426,46161
4457,45924
16771,43223
27824,807
46853,27321
14627,18866
34687,39400
22338,8240
47842,4208
24776,13165
32847,22393
22849,4716
9633,9079
39556,11603
41949,3520
41828,35205
39023,18208
49974,45499
46830,33740
43991,35080
26432,2034
19081,28080
31312,36798
42737,35825
21120,418
36525,41405
9188,43070
18871,47973
43663,42373
6034,5383
43417,31373
20567,4635
13098,31599
26803,32198
48667,21176
2288,13799
27455,668
6138,23928
782,43197
24504,47533
1382,23639
2053,43689
817,29037
23323,21601
47611,44372
45357,43232
24064,31520
23004,7754
15942,307
10786,43284
14381,23369
34435,23853
36327,9157
6845,29367
23418,24930
16640,27691
25020,22063
44788,10532
39389,7779
1780,37458
32418,4882
8162,10994
17669,47379
15739,4783
42352,34721
6774,31147
29599,35927
33593,29598
10288,34247
22186,24998
38788,46353
49663,1724
11354,31449
33940,35929
48847,43490
49514,28525
45958,34213
8754,18305
15750,34799
26330,41901
38245,32045
41408,2199
2560,687
7045,32614
13452,2526
22500,25815
15238,29768
45056,41915
4979,14634
27157,27910
10682,24364
36691,21279
43411,45130
47736,8198
30069,4865
12218,12569
19098,48205
31219,32234
34640,3718
47831,18167
48690,32175
12582,33772
38894,43522
761,31600
22620,10258
22355,18233
6691,41508
30065,10552
27769,8978
23063,27270
207,17227
47051,38737
451,16428
9829,40908
191,42470
17620,12995
21554,36481
35962,16789
29260,28379
24174,7272
48627,39325
46222,24168
26327,43841
11639,48333
31983,20125
38419,21825
5634,28847
19483,14909
42275,19051
37993,25878
11631,44242
6027,18007
49357,26653
367,8759
44489,21664
39822,4163
37807,41232
20583,5126
38399,36229
17665,2892
16638,2993
42837,2251
42959,36788
4648,21258
45266,35277
48071,15169
12328,48036
38467,19415
38230,41233
43432,20599
30569,1644
21034,47904
33264,13706
34062,5626
46231,28175
8287,6434
11961,30507
44011,18607
6202,42543
48198,4214
45858,49861
45271,33907
49030,14699
20206,12501
44307,47712
323,26338
10029,40392
26082,21001
9015,19990
48759,34477
22169,39717
638,17967
16850,23607
5438,40669
14856,40419
36875,28351
25468,972
27275,11394
46405,41591
24427,46145
28237,20833
13811,47048
13543,35619
41417,9834
49742,47450
32769,43890
36302,12780
28664,21039
14347,44412
20155,44638
28657,15256
6113,33004
3499,41673
48698,28711
28387,13931
32698,30714
24269,43011
41873,18673
19601,30661
8731,36220
46953,49204
52,20752
26541,1211
16344,31961
20195,22063
4454,37224
2804,23584
46805,28791
20644,49294
18971,38261
34903,36273
25638,44628
268,16454
1783,49131
18895,12583
10055,32609
23261,31460
34389,19799
33816,27343
14355,25824
7931,10161
34063,32199
7553,48021
26973,5398
26803,48936
713,7530
29971,41492
21039,36562
43773,47919
10144,34233
13311,21807
818,10076
44265,17530
38416,10593
1683,45872
27258,11830
44489,44470
39507,7934
22518,18483
36077,11103
19217,33798
13514,31434
33204,34207
26343,26854
14781,13840
10314,27242
37796,18988
2281,44122
2777,21097
41263,13488
3360,25567
2677,17992
44320,7839
34021,12736
49307,16611
27475,27080
28990,23381
24621,2980
1601,24095
22287,9433
41579,24171
48063,22242
43231,43885
26822,17054
11321,42091
29597,29187
12948,39582
35385,46333
12927,49941
47757,4852
8957,29462
43338,35812
13917,37548
45142,35274
12089,39860
2802,12443
19993,18336
12832,19649
26263,43670
46155,48436
34090,49973
38497,2313
26719,26721
31468,38729
32658,45821
35528,11183
7849,34651
17878,29779
3650,17604
26869,17180
25905,9897
10233,19401
20561,47111
47651,10121
18449,42983
18568,38223
41457,2894
30242,19119
37553,43008
35708,24695
23659,37990
46426,8127
43002,18973
29104,43232
8583,12287
16354,35546
3008,14337
9477,49236
11037,16682
11089,44794
17258,26814
36934,8704
12659,38844
42392,45268
29819,2484
35396,17420
20355,33157
2936,18724
29771,35591
16880,47130
27270,26092
39262,28524
48470,22675
42585,16539
8474,4310
20855,44380
4809,8138
2015,11454
43600,21205
48954,1745
17415,36346
19890,47868
40117,28019
9125,40798
8839,42090
30368,46703
3508,33278
36109,22418
29208,4024
38399,47303
8775,22508
5608,23263
17138,25280
2912,15542
24298,41187
4263,526
4960,2242
30101,31748
35205,22848
15043,7195
38540,33134
40222,13167
6891,15177
29077,1725
11457,23269
7219,25355
3407,24391
45289,11822
40066,19397
574,8707
49824,26229
46066,10584
128,24969
23162,36395
12791,29176
19326,16375
38751,26105
31249,7129
46196,18262
49516,22801
34345,37486
31654,25795
49009,18155
30531,34656
1881,9782
49027,2345
27334,22938
47254,48029
5208,40632
22533,10367
478,5900
273,25936
9827,13803
33174,24604
25524,34139
25159,40240
26126,49021
25773,18001
5676,27261
22479,12913
30277,24146
718,29735
4242,48388
37256,34952
5471,17085
42855,48686
42586,35230
23588,19506
36977,573
11791,827
37187,8709
49177,33396
46151,29230
7620,21666
3735,35539
11621,4600
26991,23436
13584,47964
46194,14428
17004,35415
40473,33737
27100,16271
37985,1308
33835,20514
26806,3944
47247,25350
6090,49890
34911,9034
3442,48788
8259,2884
6242,13837
13434,42018
47457,28581
38177,6275
14344,12636
26602,30100
26559,47990
26750,34117
4143,14595
48603,29840
5776,18683
5438,5125
31365,47861
39498,45553
35686,8362
8772,39550
24681,8579
34421,17024
2992,48802
43961,23428
31098,30977
13761,22655
37141,1443
48662,27859
33803,37619
49062,13989
32020,4279
9171,17485
43614,18640
39963,25000
29487,26527
46418,39886
35625,15970
27864,19138
32747,21002
3992,38978
3376,43505
18226,6421
38331,7471
38613,19744
11487,20994
30458,9344
41480,42051
12167,18686
8815,12120
15679,47691
20617,19003
48273,18516
36706,35501
45772,38156
12559,15016
30299,11157
15108,46384
42007,15436
44909,4907
41652,4718
37780,42713
21259,38006
23070,48585
3751,41886
21212,23906
21869,49511
21971,43658
48108,26719
24994,20266
42715,44219
15317,29092
36493,21081
14411,22142
41266,44897
1177,17674
15181,13246
33053,8944
49829,2317
48707,47350
22492,21076
39179,15229
20318,34249
16020,30946
12911,28609
45611,43127
4813,10435
36281,566
25876,47025
13378,25261
35328,15703
43793,28830
27429,8166
34412,17395
32811,20024
26787,12743
26707,2922
27666,41721
5730,46962
536,19301
38881,6332
4492,33457
34151,19248
37040,28
8611,16273
5672,42355
130,15161
16440,41650
35972,16784
48272,47260
28636,27286
46443,19958
19233,8509
37594,15155
3037,26966
29895,8385
30447,3380
7597,30533
15795,3976
5946,39129
18824,18792
11213,11545
14731,12418
34947,23628
10919,35635
23988,49472
15441,27828
32700,20627
48952,35025
36399,38552
39483,3971
28335,40998
42286,8183
34339,32609
32856,6085
20101,2130
23099,10934
46634,18393
39209,20140
218,22550
15619,43811
25114,19195
27221,21135
24110,17061
1047,16393
5431,18867
25379,15984
1997,1811
25553,14164
3828,2709
13599,42970
44164,34625
21382,237
29815,22086
4059,916
16992,256
4826,12527
31927,17572
32095,5141
834,42450
43691,7930
32421,37695
12997,3854
25269,26847
21605,41835
49782,12818
41768,7587
37812,27889
19285,12975
17852,7424
18943,15486
14204,38619
36593,42891
23705,17839
28081,25673
19026,35146
12578,647
31801,21748
42121,44187
45579,31616
1686,14963
48760,24606
33822,34231
40672,18024
189,30745
28173,42052
47335,42585
47365,23726
23365,16792
39111,32890
4683,10264
27685,38461
11636,22632
1162,28376
33851,48329
39517,4324
37084,10247
37287,27185
24906,18907
10789,43804
20790,4604
7311,120
46064,39012
28837,37157
44732,25962
41337,27675
16065,19949
19963,21167
15331,27818
25510,4350
33710,4077
26087,32975
39405,29399
24634,41945
30706,30904
28360,2941
34606,44347
25388,1351
5134,15802
3873,22705
16198,11899
25711,41343
45658,18625
24754,31291
44239,17951
1769,42573
7591,16785
36262,46397
21693,28739
6814,40590
6622,2025
41381,27372
4274,30966
22110,7627
5349,38199
11421,47240
47145,48601
2602,29342
45744,4400
42582,48393
3794,47534
20663,11690
32583,25971
32955,31136
28192,41094
26549,20229
23199,26302
12776,2944
3769,44103
32693,13120
38016,3509
9555,18578
38249,23881
26620,22474
18934,29630
14630,4852
7790,31565
26502,7991
43289,12181
18602,13363
19966,19654
31965,7448
6704,8613
7050,6653
1310,24203
45407,32789
16478,37295
31279,6346
16307,30218
37249,41866
48183,48364
25693,14291
12634,38798
33039,5454
25246,18602
4557,49420
41872,27242
33744,13529
39066,20695
9520,9898
23132,4358
21367,45998
43982,6132
46401,7291
30794,35055
12427,49267
497,20452
32602,11118
34664,24669
42117,32102
8703,43340
32013,31794
19838,31886
12499,32812
26615,7726
4264,43298
2015,11010
41315,477
19458,41194
43388,28744
769,8029
35108,28126
2522,7105
34156,5538
6123,29636
37743,35886
7755,13048
45141,31815
3698,7206
20790,46573
11709,18548
19638,40505
23568,31847
37973,1403
7478,11058
31188,36048
44064,43682
47237,1894
13021,49270
16507,8042
14386,15734
32195,43009
10617,23545
11405,28816
32477,20442
18009,9974
721,35053
999,28104
49536,16485
30617,4304
37987,24779
49582,39875
39305,13410
29671,34701
15245,2063
37760,35343
18089,17414
16670,45288
5636,26475
37242,1987
39977,6304
3781,43721
9942,10273
49300,22056
8803,44133
22109,19666
31165,17249
8575,40766
22230,41170
23109,24466
30112,8302
10153,19112
24253,20424
1,10868
35078,14708
16379,34748
32418,28428
7583,35068
46216,27162
46459,32583
38740,31088
254,17621
47399,19887
31214,28229
12858,49379
14041,43047
46893,30984
16648,73
32945,46986
1133,34039
37895,31694
33840,26513
31791,34184
31963,16336
1974,2234
25975,41599
49959,49143
30138,29455
17051,12176
13562,29760
590,26007
8498,14013
5679,7712
1684,6654
21069,21783
46084,18201
17776,5706
23939,38638
39114,45151
15377,17568
11581,16951
6767,40364
35603,23167
42243,30369
25267,16995
28685,29943
43746,13870
18944,26617
38103,41497
10176,3523
24578,26056
45174,7171
28587,36399
43981,37581
49585,14878
6624,20002
24152,40048
20146,22850
12821,9219
28319,21889
27478,2035
8089,37021
47493,48784
6683,10171
38131,49566
4442,44035
33820,5097
27667,35797
36147,44568
49415,4974
12373,5459
2510,44729
14905,16470
36099,31566
29299,28644
44491,23481
14511,26028
4452,41310
9539,18927
26996,11487
18034,44993
34141,33184
19909,3577
14703,4316
7787,4681
11733,24685
40980,11905
18706,37540
29198,46226
34940,35433
30612,30005
9484,33827
8975,37437
15411,771
24822,11551
38422,43621
20061,18837
2609,31526
33518,45049
40209,39924
919,725
10025,1789
42341,32683
34355,32747
46501,18945
9399,27232
21002,13871
24793,28903
41590,15258
7981,8100
23717,7662
13487,6621
45351,20300
35691,3758
23639,42498
16303,17238
47673,31711
24552,34987
30982,17462
39127,18732
8243,31402
4705,19755
14775,11863
44930,41610
17442,11145
46957,22892
3028,42498
7607,45622
8138,21059
36298,23694
34397,40480
9748,5504
11951,21303
39705,43181
10199,45116
24347,30960
5987,48155
24993,19655
8353,37944
12309,47908
26334,1120
22893,8800
725,33263
10027,48597
49549,42646
5891,20183
36899,39884
48855,41666
28638,706
20142,20056
41680,21102
46586,19465
13339,39372
41209,22459
31584,28280
13515,19125
8853,28985
35048,9747
2144,26980
30860,5722
4073,21713
619,4387
41918,37260
26734,33254
36921,45857
32217,5457
46140,41064
40522,21308
48787,14669
24973,21274
30875,5997
13062,690
43077,42489
30482,20042
31382,975
29971,40027
648,30483
7473,23898
49700,10272
22143,9549
29587,12875
29924,6211
9448,38942
46923,22637
20985,19890
17092,8860
17467,15921
5148,16363
46201,21557
45144,17523
17170,21192
30123,28605
3687,7676
23804,39860
11754,13363
41097,2672
49900,23434
46946,36806
48776,4611
15206,1626
32941,5859
32093,3132
13192,20312
4789,2017
17861,32795
20743,7158
18438,19427
20893,19878
40807,14415
23640,43877
34532,4683
25690,46331
7830,31813
9472,10895
32320,21087
43964,33411
12723,20260
18121,18840
37189,24525
23018,39454
40167,16401
36425,41233
37214,22378
29333,9872
11034,28645
23688,40438
45608,17869
44756,38805
44810,7077
45230,23648
27669,36147
31494,11975
46915,18447
37825,28441
11613,19975
4159,23857
23143,11339
4936,37446
23954,7024
45118,19668
48563,31738
41290,21510
32665,24392
18707,27225
35403,27704
17192,18445
42921,44504
40190,17490
44781,39588
22901,46822
49540,45569
6024,2282
30789,43742
3240,36293
36934,46407
40878,16317
30910,12340
25198,11645
2313,48514
26751,30531
27956,5043
48110,32065
21161,13591
31418,28800
15662,39718
3525,43108
18069,158
4616,7168
38997,23126
20735,7194
2394,17546
15650,27340
7577,17995
49908,2701
26004,13223
38421,47973
16419,39162
18310,29307
2413,30084
45095,4641
20775,27075
12016,47089
7352,23354
35944,18797
39811,8170
12972,6250
16949,16310
26775,6983
2890,43812
34654,46545
36005,9397
46451,40965
25237,14244
32502,9167
2661,23407
4436,2030
5064,41351
23006,38830
14069,32883
46698,16663
2330,7692
3693,29575
41696,10847
38722,25410
41130,41083
18780,29840
37084,22779
40688,49220
49066,14011
45782,17512
1346,38265
13564,29290
4734,10613
9229,5323
6847,35725
5439,1340
41099,39324
37470,10322
34834,1416
16408,21107
18902,4337
5196,45676
1768,46212
37010,4495
5032,34452
25934,17732
37629,43027
46974,25030
46686,30923
22726,10481
36840,35803
17165,43369
46613,20804
35592,8646
17704,27460
46382,22062
16117,8098
41436,43114
36193,39438
30930,48485
40205,34768
47020,15925
28692,32123
32524,24041
49218,18208
5932,38131
11928,23850
23159,17193
1783,30049
46855,33497
23949,46615
23971,1309
45174,21592
40240,2934
2751,22439
17441,21397
6055,15905
13708,45432
9841,4389
5620,8534
15541,15250
45832,16901
36343,4367
14152,18619
19908,43642
34891,45392
29601,9038
16869,48908
27670,32266
22889,43976
33961,35825
1743,41850
29498,37641
20862,29836
23645,47006
12301,24788
47489,19682
2446,1404
5402,5884
36031,43698
29517,27314
22738,41783
45435,40499
1345,44362
949,42446
23985,41490
10199,37229
27828,46787
48255,6173
18010,39970
35855,23281
16586,2934
44477,44424
43448,9348
29049,45734
38006,7059
3207,2638
19075,10902
29895,16381
38313,3687
20609,7326
47133,9174
39328,8023
7291,22994
43229,23066
24524,28337
3500,28223
39041,34679
36778,34642
32892,26472
32725,1117
10763,14134
22734,28272
37943,5108
18806,28073
34960,48237
4495,2911
17383,6808
43062,1647
26759,20828
15332,17489
5161,49393
33856,12408
27995,46641
19502,31921
19161,44434
29563,32613
9392,7699
11876,10286
9615,25215
41126,49195
27715,48758
19476,18806
23998,33143
20904,38659
12431,24058
2243,45941
39637,11913
44375,271
12904,12454
18803,48993
23739,37927
26436,31371
31713,48850
38006,47044
27905,14351
19526,48605
11899,24302
25858,16063
24787,21155
27208,12428
28274,30102
38159,30419
43500,35937
45420,20678
33062,24827
22112,32113
29486,41762
27793,24139
9263,44294
34529,11395
2291,16894
6150,27383
12834,36826
47698,17061
36641,39514
37549,37494
42010,41473
16038,5182
30527,24089
32783,32279
40342,48528
35750,41100
42238,9767
29135,930
20611,24451
48651,36989
15021,40218
10443,45968
16009,35922
40013,29817
29028,49589
49194,11000
40875,21144
46072,25591
28107,43718
1663,17235
25702,20452
23459,33972
41902,29401
7024,41955
44838,20770
35243,29582
16628,33774
3571,33044
21505,29401
24362,23138
37384,16479
33288,24900
41868,34304
17701,5774
20509,45064
21039,22825
21166,34590
10751,16374
38414,28586
21943,49783
32902,32571
11913,2157
45591,20666
38120,27935
39305,38484
30551,28707
16525,21854
46975,3392
28766,36542
44769,19571
25414,6764
24720,17302
34234,19567
41653,35601
48090,11938
33071,22770
46525,8769
7687,33725
9508,24389
9308,34331
29004,22140
48353,544
48494,16087
5081,10796
42131,11735
668,21654
19193,29502
22877,46092
19228,27292
33087,41135
34421,40194
32984,1685
4505,23830
18354,32860
23487,45462
32031,44446
17402,48377
46731,47518
35145,37476
41942,8347
40934,1446
34260,33540
31197,41211
38871,12493
4037,17698
26837,38416
7089,39034
18799,29887
44696,15019
41066,25135
38779,15380
3896,47605
35960,15438
30093,20233
44616,23246
2963,19372
8543,5275
25272,44437
17814,17557
30332,27070
5552,18958
24759,17504
26440,11023
27800,12562
22274,19913
31338,21313
21014,15011
3791,20610
35316,30200
7871,42231
247,46454
15401,20367
15466,5384
1377,32526
49428,47062
36033,49329
10498,39316
21595,8449
46487,28973
26347,45384
40673,2741
17939,9986
38004,17456
33000,10984
3866,41889
29795,40351
18542,36289
6670,39285
41181,38925
13552,25378
23306,22199
28110,13833
48647,34333
49858,44637
47430,5983
37607,43009
44897,17839
10851,9543
509,31231
26986,879
39598,19957
12375,39671
26586,12290
15151,14452
12619,13113
37249,32547
34379,37971
7963,31333
6067,10938
15936,4945
38961,46239
10303,44216
24302,6892
28415,30749
47852,13724
14642,22860
7395,17705
580,10963
5713,21581
926,33903
48886,30673
2251,24442
5970,28845
4011,9477
21416,27833
11005,4965
6248,5399
38411,23723
26547,7760
7781,34441
30961,30609
17222,9430
14222,2939
42320,45310
48514,22090
3359,19753
19321,21464
13696,24592
9167,9346
15575,18290
18654,35395
10056,28394
13205,29837
43219,34790
765,16468
11671,1720
36523,33422
49322,14444
45210,24375
49368,24462
28479,27464
21473,25152
451,7182
7059,39426
48019,34278
16144,36781
6300,15994
15162,14963
23101,2754
10551,11576
2847,7970
49990,20446
40586,32732
20150,31466
18059,10323
36098,19731
13107,40491
37773,29217
39431,31878
5563,25346
29100,3794
46225,48822
26003,25332
14261,43349
21897,37338
43366,47392
23310,8988
22398,25931
47506,30126
30397,31372
17079,17144
29503,28729
39478,23930
37554,33165
41928,30011
41005,30326
42085,45034
34785,8664
38425,38508
35749,1920
8523,9321
18072,43429
37333,16214
44454,24958
15604,5933
43179,49065
1860,12217
32051,18809
11270,7068
41093,20802
835,28085
21082,39604
47442,25086
8493,25046
11160,31087
42690,35495
42631,33981
47236,36708
43159,29633
7584,34447
20129,48055
43595,42526
15829,956
18276,1714
42047,36432
39276,45141
37234,12581
20022,8296
16150,30933
14983,46699
40692,25711
41486,28345
9511,13915
22836,36894
6229,20217
9333,42061
10357,25518
20058,45235
16265,15742
1739,42039
6451,44597
18027,16700
22613,11589
39369,14386
1945,28214
20581,24229
48009,23131
11104,9152
38262,11383
39371,20214
28479,22287
24548,6535
4034,43998
12457,6159
11983,16449
19498,5796
45285,20280
49839,1827
15535,27431
45595,32453
23393,46090
49451,49586
4854,31225
32215,10161
20012,6312
42013,39820
15057,9779
38123,19972
3010,45759
45878,17469
35529,35932
24050,22087
42116,504
14028,37234
19426,46090
4186,18476
9328,10084
41568,46211
41376,9285
40126,27653
22277,18520
28236,44988
8519,46849
45903,24200
32144,1558
45579,11268
11136,46722
70,7132
35094,37778
3399,34217
29936,28619
16910,11836
5978,41535
22725,37251
19066,41211
14264,38704
9018,43376
2362,10648
6223,36202
37444,22496
32064,24791
37980,38295
4076,15039
11459,46979
14893,5873
40,12539
28657,3375
998,4004
24653,2901
36559,14307
31394,39560
1132,46990
47282,4342
29797,19214
6733,46874
8721,45376
38935,48883
45605,22193
34222,27935
3989,27250
14194,24736
17241,46385
14330,19286
6857,4045
16366,16655
10809,7972
35772,9792
15744,32095
26758,8759
45356,44737
20565,7630
37766,5818
9059,28184
10218,4643
27252,34480
2392,36493
21278,16934
48060,1438
34264,43704
11210,32659
14605,24739
31582,12987
20079,14179
28792,3885
16374,66
30374,14970
22228,13160
29725,30525
1804,37366
1242,48371
8953,1554
15571,34802
4212,47401
40915,19827
27177,9106
31513,22685
7186,49673
37157,4614
26942,44023
1466,41714
15435,38749
16638,32795
45909,1932
49054,12155
39115,13633
36075,6173
25524,41167
23179,2487
21935,5101
18086,20652
42781,9178
46199,12251
24828,29990
44336,39231
41701,5037
7146,25367
49253,37792
46027,22567
11540,28376
9492,5312
29086,30235
46879,31136
49217,16635
26669,15264
26040,12273
5701,43542
49266,26788
48513,30663
36814,38157
32457,35360
21530,3752
2053,20103
22437,48215
19678,37095
11582,3067
34345,20390
10777,13758
15341,6942
40774,37978
19336,39945
45927,1744
23925,3947
46763,6049
14662,35677
6777,15878
10054,3409
36525,15239
45627,44695
22808,29999
626,26270
158,41432
8833,45542
12199,4742
34311,9319
10134,20119
18398,45481
11846,4573
3082,6562
7970,11670
37277,32035
27234,33112
39827,10573
33922,28385
32888,37188
44340,33816
23400,31622
39645,46280
20663,35020
30560,35938
26552,44098
46974,33487
49231,17127
41504,30902
27774,13067
39227,37810
40454,15985
17124,34959
40460,28863
12375,15801
37707,12482
26260,39023
6804,4579
5425,35346
35972,47114
18941,40029
4074,49174
23586,31090
46841,31203
25428,14173
44167,11388
28477,24855
34627,33579
27290,18387
28448,36716
44212,19031
38602,18222
25646,44974
46642,7682
48979,45823
28995,23547
13315,42003
41797,43940
41353,3282
1868,19004
11217,26689
40080,43358
20760,32176
9891,38150
7198,40396
16488,13167
17622,27844
27080,40748
5527,24244
15897,28378
10806,10350
9694,45550
26869,35289
23629,9656
46557,9384
10490,22710
628,28354
4562,6561
41314,1282
26582,7013
12535,32254
26184,46375
17715,18251
37994,34822
1696,13531
30464,17520
22690,15611
3781,21312
20477,11101
18531,23866
48723,18628
2605,12855
31687,1380
43538,23652
43890,33644
42608,27518
1106,4045
12544,31946
19480,32544
36720,19964
18522,16286
46514,23351
45281,18775
6606,40515
32752,42574
12540,29942
4292,18948
43108,42943
30405,6190
45878,38041
684,28572
46767,47885
30339,42252
36249,17670
8335,47341
18457,10665
929,9655
24772,2118
18317,31273
34175,23252
5498,12388
36768,24140
32524,30637
44946,37615
17933,48616
43097,11975
28167,12320
31109,15230
23164,4994
33761,21821
28442,7406
17846,28880
10105,8295
16619,5045
20950,15715
5867,25431
41391,43203
30793,43025
41903,8104
22849,45855
47768,33706
19615,30775
28318,23956
37250,20393
2289,5095
44128,45280
