36721,4561
9139,8652
7848,48260
32413,9452
14163,39626
19860,5913
28472,45515
31217,11591
27660,13942
12516,15884
6453,48890
47989,15537
22836,39444
39513,31560
3824,48111
25548,37657
14876,30132
24485,42592
28516,2832
7650,9056
24773,49451
8497,41677
16624,39233
25775,29497
39074,12797
45049,44898
18965,41477
42372,8560
48510,3081
49921,22609
40632,5066
21046,22885
33956,26914
31271,2480
14320,5230
4279,25279
8502,113
5254,17220
1072,42306
23503,13975
12917,20760
19370,6349
18025,12468
21148,3063
11356,30559
15274,22309
20793,28588
9173,18258
44996,48187
27567,23298
3050,20250
23457,8165
39660,25042
13984,47043
48907,43270
41861,44920
5417,2754
19017,47650
12213,16554
45583,39516
10529,6710
28690,34916
32044,33688
26792,36889
10209,37434
20800,21761
21823,33953
12069,15021
41713,21414
45791,12555
34677,11240
41309,18740
30295,26425
16333,14900
21740,16309
32789,8530
5924,18137
9219,11162
47885,39313
5631,48573
34992,48264
31644,47236
22140,6490
30014,9484
39435,27310
44600,34994
41438,20547
11597,8598
45611,14588
9563,34061
6998,12153
34149,46519
36299,45356
3980,27294
34125,46282
19040,43358
28264,6024
38394,34815
21688,3253
16976,29068
46503,28809
14187,30
22600,45199
10958,9465
48363,49472
27934,35341
16400,21490
28721,28247
18526,42391
41817,32455
9933,21795
47955,39089
34853,2550
20532,5925
19761,35105
11604,12793
39878,44084
41148,46550
37025,17881
445,16603
35144,12278
15528,9524
3323,20412
14139,37045
6702,5335
4097,48128
10182,38106
7479,33609
20546,42356
23015,29750
3635,13804
24392,8618
22758,34755
15358,37401
6362,28296
12534,16684
12445,47444
38604,2463
22771,19740
3177,48477
16995,7939
3268,11685
34809,30488
48588,5027
1055,13856
16837,35502
9620,16146
45297,38489
17638,24545
9264,21432
44755,19948
49105,13447
10384,33169
35566,40522
11240,29373
22582,27190
7630,17408
17994,719
38128,23437
4658,37150
46296,42910
4020,49342
44759,47983
46677,31267
21925,30338
13385,39575
6928,16748
41801,46396
20373,12248
43617,6340
5579,30293
11484,6617
34163,25230
42369,16024
11727,11522
46077,10388
19597,6430
10246,17554
8170,26531
36880,35378
3086,45174
45853,31639
47825,1212
24806,49697
17162,21056
40573,9868
42217,7050
41603,44646
9950,19223
38167,20683
27082,20960
29756,38565
27280,13671
5778,22885
48882,21541
5441,6499
35955,30986
17005,21190
40810,25902
46820,43533
29484,46359
42141,18813
26794,39360
15093,47713
13124,41616
17035,48748
49990,28280
21819,20375
37895,24776
32747,11992
10459,44477
21416,31057
37150,27262
5995,36134
1315,31145
17868,46323
3280,47059
41407,33178
5735,3709
44968,34849
21517,17043
7505,2671
3707,26065
40878,4981
11507,29126
1563,30761
16089,42260
24713,28330
43730,19523
34193,36907
1606,15307
2367,47999
49125,43627
11114,41398
3368,2154
37231,7330
47788,36086
16104,6691
37923,24011
41809,36404
25926,318
5304,38174
8774,10651
36668,35200
18777,4029
24044,22110
26402,24180
10104,1108
5685,3236
18148,36769
30616,23406
15046,46482
916,29122
23034,48911
34333,682
43687,2861
38408,12672
7248,9128
22290,21149
39123,17185
19869,11793
43160,11960
11702,26607
43225,26946
20831,28763
39708,1523
6907,16849
43935,48729
47845,999
24803,8659
2285,34780
30262,26009
9324,1107
46059,15737
44045,21723
2091,16287
5766,31791
13406,7628
45646,28403
10680,13341
7768,18740
49133,24996
49442,6231
49585,2661
41204,6179
22145,20793
42403,4642
29414,4097
6336,6740
10968,17273
15576,46249
20839,10406
49769,36555
37735,12027
45820,1512
41952,12887
9964,22091
35312,29308
24971,25337
15416,7279
37199,16811
20230,36368
41117,19588
44500,33147
16364,1892
10482,23153
10219,35915
48964,25356
8929,45471
6002,20977
33808,4367
2713,39352
25187,6489
11608,49136
33435,6606
29588,19458
34165,11664
19527,19022
23367,24174
19400,33178
17367,12313
220,47128
3195,35570
33988,10537
13373,19325
37125,7432
45642,43549
7404,36708
31064,49535
33728,21602
41268,17734
25037,7153
47832,13491
5164,21279
12515,22684
23470,28377
21656,29667
11534,28084
14009,1563
36105,36196
11163,5191
5695,24685
47054,17998
14885,2503
4506,45049
9154,11168
30323,8924
31306,3365
33803,48882
18289,11572
39300,30840
39409,47573
8319,37688
49685,43771
45069,34430
44719,11024
11789,36382
34076,33483
47979,11962
7311,9596
62,22460
33634,21427
22446,23582
40037,9090
15972,4531
45903,32539
26431,13229
27177,13631
40199,40272
28650,32649
44832,42441
19225,29827
22265,8119
20593,36117
10293,46407
5988,12034
29746,48834
19561,46858
45688,24833
43899,13750
44295,3339
20354,29044
10936,36193
28457,40863
28061,10925
6188,33197
8268,48022
26481,16540
19176,13033
14960,10231
21431,28879
23748,8291
1564,48882
34836,22506
14708,4204
25190,23286
24305,15503
8468,34765
21654,18842
31847,10289
15447,7214
2229,4400
9768,19813
45986,37216
1145,451
13643,38498
32541,25187
30401,37709
11975,29889
10067,5205
12632,25052
1742,32640
477,45708
4387,38664
15832,10790
18528,27917
26863,22833
1952,37244
9967,11241
13745,38418
17548,10817
47787,11670
6904,9431
13143,23812
8851,4157
11974,10896
47824,5903
47868,44509
15273,8424
4238,35365
36804,33378
17423,15268
13663,9592
31880,13528
43054,49283
11843,29779
8200,43520
31010,17872
6776,14972
34359,6066
26027,1205
35435,7439
37831,22639
468,12674
27130,49942
26025,47095
22341,9964
28824,33377
34119,26250
336,9205
22485,35278
2188,14330
38816,26894
13753,28918
27379,35464
35916,19113
23014,5840
18581,28045
43209,12730
32041,41550
22769,6804
27640,7838
34983,17265
31594,22221
17285,492
22267,40012
27574,24288
30120,17829
35031,44278
6237,37335
25202,22609
3551,22157
44338,22248
20830,37484
13649,44252
21296,1345
39767,22314
14118,18516
44914,23616
1108,6109
7718,15539
9765,31881
26389,45239
25240,38578
39072,12745
47234,42789
31603,18234
20559,43771
39690,5446
15625,25807
5656,5573
4952,26560
17324,24820
3154,39537
43537,33872
5364,48490
46691,15552
8945,26055
15004,42828
6949,13071
22101,43150
47392,6159
42699,15211
21891,46363
10868,15641
370,11890
1213,36991
45356,37521
20925,22293
36557,4305
37631,43690
14612,39365
5508,37091
20889,19648
25585,45705
44957,28478
45710,4997
10154,32329
39934,41453
17696,40081
26805,40124
23322,27518
44244,8115
46336,44375
23883,27890
37356,46213
41305,17652
29900,33239
40033,42700
7480,112
38719,2531
26781,4383
19197,7439
49456,630
32569,46739
13917,37961
15093,36135
8938,10124
39375,31156
28372,33280
21203,28154
27440,29392
7723,44619
13905,47341
46393,489
12392,48943
14335,27446
7598,9116
43416,14366
8250,16466
48366,16125
11136,48882
20555,10189
966,12881
40990,18468
46694,24727
30638,6186
36336,44895
40121,41347
1902,23982
8887,42199
567,22280
39349,15676
1192,45698
2516,3455
42029,28885
2584,8434
29594,2220
22536,16064
27126,7282
1734,47779
20161,1915
13226,24742
22841,45327
49783,17614
543,24467
32193,15736
39718,37279
2676,8589
40328,41806
4359,14358
25209,3099
12650,10172
5371,6155
14247,45909
38820,45457
46929,20614
37731,14871
6744,8742
45494,20174
29212,41001
45152,24553
41822,20690
27228,6080
34503,29384
544,42795
45544,5097
41544,38633
49619,16835
28836,40007
14858,30857
15708,22708
40677,657
915,21779
38922,49060
1242,18482
41806,4373
33918,30255
40032,30842
18612,35668
33972,30512
48553,45634
29680,39178
42703,37035
13661,49378
46112,49844
1524,12548
18641,29602
34086,25370
9244,12858
38465,15811
32369,12167
42,34680
26280,39629
16506,29454
9604,36894
24091,19467
24515,27606
43503,42274
23410,18908
7386,24710
30407,6910
35323,35192
36907,33904
15529,45818
16264,36612
45260,41728
22386,34485
31591,26853
47225,1215
29224,42985
5119,20074
46395,6272
22461,33038
23648,2547
49034,23233
10881,20785
28513,31684
48748,21072
26267,18265
24729,240
13901,48252
5161,22068
43997,43269
8503,16931
11486,18219
22807,5337
45420,39327
17233,10416
9585,5936
2082,5348
47741,22160
47493,21763
34556,7906
15967,15243
3963,49655
36888,22046
47694,32549
49832,48030
28075,10735
40974,32430
47514,19063
10071,38310
24321,29840
29554,42450
19327,8527
14033,13990
28218,21395
39097,22787
23484,26470
35696,18604
3070,23515
21049,16438
39201,1838
28967,27698
18369,14851
11489,36453
1580,40623
11216,7841
5075,19059
34729,32479
20263,15190
29608,27372
41601,44085
46142,27158
22314,16399
45071,27797
29843,20808
9919,32349
3011,6641
43488,14492
2373,48964
484,43039
49777,31506
19685,28718
1020,21415
9145,835
38069,28984
19855,46848
13096,20772
46478,40482
18792,28980
22134,37311
36655,5276
21657,19126
44204,14919
7174,27715
45918,25395
32309,495
28187,41208
16576,23439
37031,32679
21730,32020
13862,27790
20890,27065
33069,8288
571,21956
8212,44431
19808,14897
11366,6991
28349,40918
13392,17682
21739,20144
29818,21089
41550,25060
25401,21030
27291,30589
5192,33406
44871,45535
31868,47209
40199,27553
33553,24032
36436,36700
838,20273
32194,8962
43131,822
13907,47604
48687,20693
36368,34495
41005,35284
13005,41342
26769,38526
26414,32768
27748,41906
19114,44369
45710,17057
47607,29919
32954,12309
4199,36882
8652,14841
20388,20651
4743,30258
11159,13066
5216,4115
44420,16946
49659,30776
13162,15407
22320,2245
4465,39697
32582,22442
12652,634
12387,28691
36243,43991
12249,11584
37172,33917
5719,19110
39426,46732
3893,16006
16157,16140
31430,9749
35088,41192
17940,40632
25604,4505
28469,10995
23776,9899
35110,7852
17708,30535
40496,26723
47279,28352
35919,29261
27891,32231
41774,5574
37568,103
36696,25550
29581,6928
4603,36799
30363,20037
49186,38352
33734,6714
1613,628
43097,13916
7333,38642
13736,12280
9563,49128
9938,20981
5813,25896
40552,19212
5554,48881
40583,39506
14996,41093
13652,11684
15717,48692
47374,8022
27783,4077
16098,27865
39170,16864
31525,2049
30205,27385
46367,22767
44606,15093
19871,48031
40488,45058
33272,15827
46686,35781
44220,25286
28198,137
41861,3579
19233,33587
10388,13278
8441,21489
28016,49723
29644,29180
4378,12516
43526,33069
25665,38898
39837,48198
26758,14211
9898,47728
47405,37598
29656,46967
24004,39204
22751,43756
32670,17156
28058,42554
28033,33214
19956,6683
12624,2507
39771,17583
41090,20664
14587,30591
17368,6743
13152,20977
12265,3073
13720,45210
18689,47426
47381,573
22047,2309
39797,37499
31138,25240
24123,11782
33652,18190
37215,2522
6059,29586
21731,31146
35940,21944
5324,25181
24245,33099
10790,23041
2714,13259
36909,10353
45852,27913
12340,46495
16991,32112
10607,1849
12727,12526
4228,23174
22616,24173
28658,37960
18519,48293
45726,9502
43906,49047
8453,6897
25242,41911
15643,48094
4077,16327
1822,42875
3171,14346
13504,11784
33139,48912
46098,29878
10911,15360
41951,23503
16837,21008
8184,6850
18639,30072
47870,4149
28731,11717
47144,44690
49762,24018
37349,33547
44280,48473
21417,43758
1709,35859
6490,29320
24930,14585
35142,35081
7210,14132
26136,30198
6608,42127
28984,9682
26797,40456
26076,36816
48779,27339
13329,48854
48442,5128
33074,32098
12740,20764
29928,23241
23166,29738
10997,29695
9775,29649
9082,36364
19201,34687
26741,47017
27667,17034
21469,39143
14411,32998
8585,13066
7542,16643
26143,49742
44788,49638
48509,36434
10901,28704
13793,4891
33427,46081
49802,31868
16500,24582
7666,3742
35744,979
39083,4224
44130,29509
20340,36404
18727,13997
26182,20146
10153,27903
25829,31213
28260,44333
36758,31090
38627,10575
40039,8238
44134,8890
48375,18540
10179,34105
46711,1895
44102,40501
48459,43961
8422,4584
37106,3436
43721,48289
41218,31979
914,44829
18047,28384
24229,30041
42509,16593
6854,46670
13045,35085
26832,3978
4786,7112
2885,44234
24356,31693
6834,26915
32119,12328
30044,48158
691,24255
47650,45545
2576,44416
22263,33685
25660,30954
14235,21371
4888,32321
6329,20801
48877,37571
22499,18571
15389,25358
13841,26500
38837,4236
43250,21754
46673,33679
32031,32552
34285,35886
17017,10351
6425,27064
34502,16376
48657,11367
49364,43740
35270,29499
19409,3346
39178,8872
40731,6312
40067,15642
5133,18627
11247,14188
32039,23490
20100,2629
47213,34442
22726,14401
16840,19471
15400,25456
40403,37412
14435,7363
47677,13972
4217,1669
36389,6431
13738,17788
19967,19854
21409,15496
5310,7162
4207,23312
36199,20993
48169,10911
22675,23373
16502,2392
35470,40993
33736,38525
10353,39161
6904,23462
35577,13961
32986,7491
15295,16773
48857,5642
8390,44866
11036,30401
14273,27374
28094,28376
43877,13040
21149,35197
12852,49821
17774,28203
25353,23911
18823,16338
7298,1954
1956,31072
1060,7544
39473,32056
34504,35876
38226,6731
9648,1422
21119,32602
36858,3385
35193,8059
21707,17598
40306,49716
48963,25626
3540,8506
13614,24519
39226,21030
25797,45552
22790,36793
6240,1896
28710,17143
31603,31287
6307,25072
20501,45414
17907,46343
19984,41280
11147,11165
15855,39768
26057,2689
9094,17429
433,28055
7040,43658
20094,23799
20652,44994
19363,5738
8082,11554
45096,20426
20758,19660
22799,13644
44008,17167
45410,1667
21349,26084
49424,12582
9295,11353
34126,7566
19989,4933
33053,13660
1385,2995
47436,41298
5912,18997
15417,6525
1285,24186
7382,36229
20814,46847
38087,36247
46130,29042
32913,17302
5513,9465
21944,21767
10119,47432
35452,12923
11078,3312
16319,43371
31184,10501
35792,31994
27511,11040
22722,9183
11690,36525
21811,498
9918,26605
27368,19902
46747,47007
48633,46589
20637,24283
30558,42672
49197,5582
7790,26402
15799,48072
15133,23309
23726,6222
21820,14362
49948,778
33743,24298
25571,12040
3925,24203
15642,42196
31207,31647
24532,30762
6547,3909
36175,5868
47853,35141
5083,31917
9306,43115
42248,18207
6059,20204
13081,38675
24162,42853
45657,35036
26496,1163
12682,46451
9136,9084
27098,25855
10822,23502
26732,49521
23511,44974
37357,3099
5781,12788
20393,20256
37178,36163
2886,29388
10759,23221
33032,9086
23910,38540
27858,29972
19668,10370
37389,14556
42637,33992
49031,42688
32344,2707
892,40208
38686,19933
34893,18486
17419,6458
4158,42083
29987,17542
11515,10158
33658,21513
29336,3861
27860,6618
38265,7675
1973,20901
39773,27783
47772,47953
27623,11699
9695,30089
363,42564
39920,38399
36808,45959
22749,8248
31944,43195
10023,20591
39577,25069
39966,25152
37554,19093
3910,33632
43725,42157
46815,10847
42593,40977
9652,16654
46468,37984
41202,25037
37001,44901
47226,27300
13790,19919
33089,41074
21421,32692
39218,40286
22860,49957
33488,47594
33789,8914
16504,42783
12650,30650
11402,11692
669,8658
3159,11842
45281,40335
39068,18314
41274,11562
18899,32630
25029,4040
5474,13529
16556,27357
11677,43288
15984,2706
45809,7805
36100,6768
6194,2843
25020,2879
14872,40710
16318,35039
30126,19170
10920,10156
14956,21912
27496,48544
21364,12729
36390,13603
48594,29553
26263,15466
44269,11903
19861,15667
231,27606
33476,17349
16479,9759
17426,49043
33129,11844
33214,30566
28996,43094
48656,3914
42433,38816
9363,28356
21604,1943
39475,15178
49107,46524
37886,15231
42375,19272
31980,19802
39110,14754
8675,3548
32868,4870
32846,46992
11034,39834
14976,47772
20522,11099
26034,12896
24572,12897
16152,21993
4570,16069
3815,29304
9665,35031
8091,9979
29839,28477
2712,20981
38081,3673
16688,9636
18279,40807
42003,11077
11472,41214
3976,16456
21414,27890
43125,39918
27046,31533
30067,33211
13013,42899
26143,16246
15126,23838
36156,1997
48975,42897
34655,36789
10838,7429
35972,43408
4312,45552
44373,10836
19712,27386
48862,12837
15172,24082
35957,49217
17377,237
44380,29918
42551,2091
42517,36808
33740,17049
23305,3347
19227,15812
10530,12976
37267,40718
29808,18278
5639,2100
38786,29128
8535,41800
34951,20148
17219,43541
39833,20414
22572,7847
12513,14727
17101,14845
8055,25708
22912,15678
16460,26485
3850,46207
33759,49492
5614,1451
11619,47728
48964,7795
37831,24917
1095,32854
6771,6938
19684,38701
8888,47621
34028,7685
41929,15400
9484,25227
32935,30329
4976,18440
4383,41124
22718,23004
4806,14202
29002,18241
32506,5160
24260,38856
5073,47585
22167,38699
26386,4020
37618,17436
32907,3631
9336,45639
23018,30630
35817,751
34134,34194
13862,1083
1204,23273
42228,17908
21470,3099
23837,19021
23374,6123
25654,41472
6848,42080
33335,49925
40396,15563
14745,14927
26189,4719
40915,13649
26284,17540
39074,3381
29388,17851
32104,33890
2591,38840
45687,29194
22120,12254
22812,47036
21722,22917
12520,13603
21614,39901
41228,30442
36211,45236
35134,17049
8576,32865
20604,42042
49890,8747
29652,38043
32740,30260
37397,40798
41830,28229
1653,13851
9138,491
3541,12019
10130,44042
34916,22938
5838,22494
17126,33502
14800,4707
24028,11101
22831,11141
4361,47189
2612,45605
12959,42470
7435,36381
42406,27702
1126,39845
24004,19849
21705,31465
35522,21158
5913,4008
45736,30279
16963,29014
24006,30953
43187,29726
33112,10397
19267,18483
17589,28958
34159,26361
22774,32152
29283,4685
16846,14331
32271,1781
10308,22422
2782,14480
29446,6302
9879,42924
36366,13744
29131,18312
38395,43063
5943,38216
25340,44688
1230,18917
23961,46446
31397,3096
18685,16404
29298,26492
18606,14489
47609,40125
18988,43100
863,197
47183,24383
31282,5843
32140,1574
24749,43677
33036,9786
7312,17672
1088,25433
22065,27438
17702,26955
17561,3862
31730,48000
43119,13178
37282,45856
24345,41545
4514,48790
6435,5949
24926,22117
34700,43090
43534,45961
9503,18971
1111,38782
34545,7331
3229,38112
22871,39692
21645,4624
12773,30398
6110,46726
22183,6894
4994,34710
11251,7523
46156,42049
19818,20450
21207,38917
17200,27720
9083,34990
45420,47753
46417,23848
3873,49237
43813,43425
18502,18054
22766,22515
38246,26190
4709,46943
49225,31310
12075,43568
36965,4757
30451,11757
20042,30086
8830,45548
45254,7867
17141,1554
20118,49181
29814,5603
20740,40370
6036,45238
44727,599
21508,21396
4611,18880
38682,17693
91,24982
23207,19087
8690,41093
44226,24631
26596,714
34827,17097
37743,18825
31975,22605
28526,22710
13332,12949
27260,16403
23834,32529
40372,42167
28149,7040
26139,9860
24311,18306
18357,12877
15403,13522
23594,49735
28752,35055
24294,22580
4314,20615
26816,12018
8347,23622
48253,37824
5180,45059
32527,34644
20328,45943
23843,28343
34820,16329
12788,49328
39505,18005
1923,5509
29628,11104
19901,25858
18457,3107
37410,9639
22784,156
39423,31571
12363,14997
19934,8140
20692,22477
24465,39350
40717,13637
46403,1579
1438,25944
38361,3213
48956,13689
17983,38653
46124,4653
21883,5425
34409,2192
25960,11893
42318,36346
47859,28461
32193,39573
25446,20490
23838,34144
10591,48259
45411,20448
44707,37731
16114,25094
32632,1826
37764,39803
32674,34832
12331,39127
20019,19939
28707,3608
1160,25320
5819,36394
15751,42537
29710,43110
21997,39876
15773,36361
25937,40459
35435,19803
13101,3031
46891,37475
28971,22157
43946,14656
30504,1579
21031,31305
5590,49272
24428,17601
38483,34937
20879,13120
49167,20631
5845,31224
43006,33342
26420,8625
39902,20849
36715,3288
36590,40129
46434,23464
21913,1774
31234,38248
2562,37144
9225,46930
1569,9237
24634,14017
2840,29228
20098,19316
11770,32052
390,20189
103,28338
36121,39727
41449,23151
41288,35503
42859,48271
42127,37682
26621,16065
39802,49638
19115,40541
11964,22118
22202,34215
18508,46988
9323,27678
7861,5801
524,28988
13336,36025
28436,16909
23940,43325
35484,1575
41026,26707
18336,7952
34175,25277
47102,2183
36171,27336
46661,20467
26684,11613
42673,6499
2531,18102
44824,14665
9733,41341
12670,5403
29690,8559
40345,37132
47710,28943
33842,22430
17490,29080
21164,41271
2240,8505
25040,46401
18228,28915
23399,26237
37893,43035
24457,49356
41397,10419
8866,23143
31347,16607
40420,38701
30652,7187
19824,4584
4084,46874
37308,13502
16153,11773
29214,39761
17860,38801
44201,6544
21320,36062
39634,3761
27824,20839
32066,6031
34181,10293
19233,43418
40956,44264
34177,47758
28508,34713
7910,36216
7599,12638
3743,45115
14947,2654
44414,33501
17442,10156
38063,21878
29509,11684
38959,30537
37777,38728
10292,39167
30001,47176
12196,7957
47810,18834
9689,42154
15198,11171
38974,23834
17928,36485
7430,7579
2336,36770
21562,25501
46435,14896
41015,7876
847,41664
7928,49227
33471,40908
31827,39311
8173,48039
5380,21830
20521,10665
24845,31822
16406,45053
18427,38109
24555,40652
42329,376
3889,33607
8980,16415
39814,14770
33030,4411
27384,48155
42049,8930
13443,20805
7733,44986
26281,16883
33231,44429
12955,48974
14547,2969
32836,16126
23713,38737
30217,25866
35585,16089
14414,14629
8479,10707
33838,29227
7344,46322
12665,23962
34610,15547
46917,48255
17071,3956
30383,20346
23510,39978
18871,34984
26150,49296
8167,23256
25361,6602
15737,34105
31156,40041
12204,41084
30085,40190
31537,9583
36949,5349
43211,23605
45637,29755
11492,15502
28990,43178
18887,32793
4201,30313
37310,12895
33223,9543
3316,46498
24756,46763
43038,46547
19904,32309
17297,33258
3520,11416
6154,41182
23747,36741
20784,6261
33451,46779
45658,17165
28336,46686
26466,37075
22929,46363
5034,37501
497,15081
49929,16926
47647,29724
4146,27670
27215,25682
33322,30686
33892,227
14527,29997
47573,14200
22204,4936
14722,42436
22094,21567
31962,30968
23602,1004
24602,4701
47815,28236
45195,21400
2453,2545
46274,40335
45233,7601
28802,44230
16380,26184
49432,618
35529,22542
12559,17662
31002,265
17720,47511
6843,31707
39361,41975
10648,24098
27185,48057
17624,31317
16976,19736
34025,5540
5885,709
42296,40972
27985,18390
25116,15052
24136,16045
48291,42114
12109,33209
42052,49827
13643,41878
8726,42658
8441,4511
24732,14340
25354,902
40324,44402
31353,11774
37307,38259
25418,2981
20926,29171
8083,26537
45152,5476
36381,37990
49946,28413
44034,7232
28000,9226
14018,2989
33685,30849
28132,7641
44019,7216
5290,42944
28255,43762
43547,21266
27821,47527
35009,3652
8074,39682
18838,4918
761,7995
6723,18100
36040,20447
26531,39184
15496,11593
19330,13046
44893,12546
46062,33454
6033,35
9925,16594
8749,36322
11242,19774
48858,44098
33787,19140
37235,43732
46283,30563
28700,38457
11272,18005
47026,1065
43208,49101
42080,49466
49725,36109
21793,45816
24183,36341
47507,34285
36223,32273
18772,34368
19173,44609
6873,42864
6543,2099
49357,32296
36007,9922
9553,15259
38648,4927
579,14115
4604,39751
36751,47789
10356,15281
8091,38005
498,30157
33189,24874
24754,375
19698,49504
32675,23112
26819,33576
42755,22927
4363,27881
4037,30187
13189,21587
18905,7349
8624,48836
29539,48496
7273,39871
121,2859
36941,31462
27924,23273
46369,43047
37138,38624
237,27461
2544,17370
45573,40519
25550,42849
12639,26073
3786,32197
21929,13232
45483,22640
14886,48149
36409,19119
17213,29402
6828,19249
8439,44338
30755,2405
35807,33061
42340,33020
1867,32866
26928,38147
136,49725
15131,37317
25100,24006
35263,20883
40011,15711
14660,38409
45181,19395
25741,9508
47112,29034
25765,4909
6404,34457
48517,5663
14605,38244
26869,23620
17726,34696
34052,45313
12351,14578
10244,16128
40072,19368
44236,8172
45732,3390
28037,39680
48829,24310
1925,21118
10366,21715
22679,26838
24310,29763
27465,2848
33984,17549
46568,32481
27010,35190
25868,4502
32960,24297
4988,7217
15207,324
38924,35604
24705,42662
41537,18455
48755,29825
10825,1433
10903,49024
9991,6528
48686,44740
23317,39127
36891,36131
18868,13049
49751,4762
45331,11299
20016,45823
40080,35502
47864,23693
22436,47620
28305,16034
31217,38135
22451,33487
3075,48582
37053,8680
36897,29611
1218,11578
15168,32221
25577,2295
9895,41045
26632,15
11144,18996
47607,30965
32884,25285
418,13658
35473,24384
47767,45871
20308,48004
41432,2173
41057,47804
25229,4685
16352,49974
32006,46385
47875,45778
23592,14690
22818,44155
49479,12385
9635,46399
17993,41112
38157,11395
41053,9811
13,32266
23788,37888
30592,33447
353,19978
10063,29533
18321,48868
16603,21140
37544,49678
22971,40266
6389,30965
30835,33996
28427,1595
7099,44225
40815,25132
36425,34481
27797,48476
49596,34962
8579,31055
29335,19913
10171,45393
2004,24719
46202,17635
24400,43820
15872,6442
17203,13419
22920,23919
36439,7198
30532,11697
86,36196
13602,36614
9361,41098
14401,25514
16749,49519
40440,36181
41429,22940
10962,23471
36459,13990
48465,7405
10848,49623
44024,17495
32747,16447
32485,44258
33715,2917
132,14540
1443,30578
45176,37192
28647,16273
29027,48537
31158,16507
34679,1505
30980,20464
38772,5290
1884,40546
41218,34914
37658,45600
34060,227
6988,20253
34418,16945
44990,25514
25292,2897
43083,976
31869,30509
21981,28982
3952,16103
41615,37768
47858,42444
34529,23540
43564,13585
20518,24419
4307,44631
45073,12851
24398,18582
8,12230
11438,32962
19655,26353
14552,42528
7541,829
40976,556
15874,4000
44237,49314
29766,31812
9952,15868
1762,49039
9707,2501
14876,28015
21817,23539
18874,27585
19915,16363
20911,43653
29291,27379
26783,26201
6471,14061
21727,17608
12949,30703
12167,37622
32093,6688
22025,35147
4115,48837
37794,37325
27234,27254
28173,46696
45155,1491
24429,30983
13111,34680
46790,38825
36146,7873
14760,5250
47234,37260
21382,34529
37149,38137
19199,37631
49418,48839
1619,15161
27983,21498
17692,17797
24832,631
25392,15406
23615,2145
48051,9757
34742,970
11825,23528
7193,4609
4738,34058
33668,42047
34175,690
12353,10855
35635,10894
30395,711
5134,43353
6856,19211
46189,28581
20517,22742
26937,22537
11737,1554
6400,15445
26100,26811
10488,29258
29870,5440
24602,25709
11612,39717
46404,22846
2601,44535
17146,25747
40584,28749
10077,4743
16871,20129
27795,33832
46588,45602
17271,6661
6490,2480
46097,33549
4945,37437
46360,49062
4440,26709
21753,5000
31931,7018
13782,30876
36532,48405
8280,29427
29156,25848
2781,26820
7125,11935
4054,6075
36616,32690
37428,8774
21787,14654
6477,18697
32277,94
23716,37325
16920,13127
15427,28732
47938,4702
32813,42004
27994,20069
45494,9901
37725,27173
8330,22788
2911,35060
29408,24173
37434,34028
35323,2348
40374,46344
41439,11698
11187,13528
41491,33383
3794,15896
21032,33789
45378,1923
24899,8131
6533,9033
22664,22626
1085,37717
27086,47259
8364,822
17275,12628
9847,49346
8152,8427
45726,48207
48630,15881
49871,5908
27257,44362
1210,37583
901,39678
31838,41752
32632,18158
4380,31922
26962,49857
46564,48940
511,1144
39117,2841
36026,35048
21705,9987
20423,19683
15307,16312
23248,6853
17775,35224
7355,39046
34897,444
9963,28180
36229,3613
35952,11740
4130,1075
42015,13873
49428,40024
34353,39334
43365,23885
22469,29053
3053,23755
38478,20797
32998,9928
2874,25482
1372,41071
16001,25601
46898,45089
11959,46537
34211,4652
48593,9053
40627,19327
24893,8229
11556,10843
33554,39351
8924,28733
28334,22950
2839,10456
46562,47617
13299,33681
4389,30595
11614,25245
2192,1075
6992,28976
6670,19926
29002,11447
21611,13616
14673,38990
40574,12098
41188,27630
13536,102
30958,42162
18273,49014
21769,1787
45194,44471
41166,14869
19399,35271
19910,30711
41130,44651
46561,1558
5802,29110
27079,43657
10788,46784
22405,47974
45759,30552
12666,2827
17743,1688
16760,22591
41879,20816
5225,47246
20419,4697
31360,25851
1031,18133
37877,43763
32472,36355
29784,38780
27535,11170
21021,43520
13270,27581
34320,45524
35588,16723
13308,24324
2324,13421
15943,6721
17641,24907
25481,48937
41484,1716
16914,31136
47067,41941
25370,38449
14123,45957
7882,11281
25787,27637
8260,6235
16891,4683
30978,22739
49999,42953
18622,48456
28390,44239
34990,47360
32248,8590
34990,38919
9257,6210
26733,192
26834,27822
22591,33465
16794,29423
39149,47058
39111,30299
34256,18121
1932,33037
48004,23168
48734,13859
2605,14072
25304,36123
4282,5818
33094,11627
24578,19582
8555,45160
10979,9916
48682,33287
48114,43852
32726,22096
3370,2176
19386,31966
31567,22811
35636,24257
21564,13459
27725,17366
19156,3503
34489,28803
986,5314
27555,1231
16107,45057
39667,24380
21105,7447
12020,20957
12344,15393
41935,13949
36567,23660
29047,10728
29608,42535
16518,34588
21965,25048
5777,24583
49260,6753
48685,43060
11795,46836
30965,33399
48657,38671
35714,29348
47483,10890
22094,14655
25179,40580
12470,30174
31710,35263
41635,46045
13158,40949
16705,40497
16744,8319
21541,11477
30213,19626
8390,40473
35022,26223
39982,38191
5765,36236
5567,9859
30385,47732
40398,34582
34900,12565
48233,13711
48227,5342
32384,18712
27872,20849
