8854,630386
6373,122658
8672,1671356
7514,215029
4850,654967
54,1786857
1769,1427555
7071,1756047
1127,1837093
1144,701610
741,451817
6216,289413
5613,1462317
7867,533529
1758,1007305
3501,362416
5918,186008
4006,1221285
1220,273027
7831,168066
4718,1484030
1592,90428
5604,353829
3525,495056
8090,1169971
5955,1395069
7476,1729090
8741,515910
8243,1619144
4654,965476
1592,1268871
5202,784610
2115,877531
7522,1163921
410,434287
2218,863684
7026,1190045
695,1277491
2493,1708346
1025,640698
7924,1791767
4083,384967
7358,650450
8621,350157
1456,1283928
4642,1149675
1764,681250
2923,1476673
8144,810186
4508,1253948
6943,448210
3800,356321
6164,999286
2493,877455
5596,802283
5286,1033536
3447,258167
7290,1509540
3466,1716369
4533,623605
8395,880346
394,242581
442,764830
2368,689219
799,1037193
7325,1153079
6786,1554285
6320,1840733
3403,557165
1790,1234092
4650,1133763
2997,1748920
71,1854232
9323,484928
2629,1499854
5669,252706
1461,1508553
6683,1452898
2545,562699
3626,1543849
2696,661302
4772,221792
6955,145783
741,596613
512,887052
4356,152359
618,768200
6156,833636
2684,1274740
4850,1052739
2745,761520
5184,1076250
5787,1412693
8065,488788
6282,1376903
5035,252270
2390,1656813
3780,1155530
7497,1791593
1774,1318731
2314,1849626
5590,588809
2767,1407482
8605,947414
6267,1650492
154,280203
2210,666012
1524,1138908
6738,1781384
8329,301893
250,1545088
6311,676491
3440,1371102
6213,1398874
3403,83629
5182,1654802
3189,120019
3693,311244
6536,1048841
4663,930890
1838,1098284
3739,52332
468,1602541
4694,1290886
9181,1127856
1210,773396
1504,340128
191,1414695
2914,1540825
868,394001
1922,1600877
6516,1431006
9160,351515
5189,1032915
1623,1392487
4804,599565
7503,997816
7455,1598724
4533,1173391
6152,691839
6118,364689
2297,719195
1644,502233
8542,257071
1943,1718139
8115,1560882
2383,29853
262,256404
4850,1545474
3739,1117175
1883,81610
1778,992495
2557,1425611
1884,304345
348,471180
2745,1246133
8067,187678
2333,707637
7485,1707947
5187,677506
7632,303849
5028,1744218
6477,274602
5048,9674
5788,1627763
1826,83949
3242,859262
1842,707711
5984,701589
228,553383
7186,1484193
5184,344924
804,1650138
3861,663674
7144,651854
1385,1132565
6193,728764
6337,22898
2170,279012
6757,932268
7102,1679148
5424,504902
781,1684760
519,707030
3184,1765153
4076,1117777
1964,112971
3869,18934
4855,898934
4083,1442366
6925,562420
9059,998975
1655,476799
8234,1048347
567,57562
6839,130304
4322,638855
1934,901673
1714,845048
9160,896654
415,1331112
7193,235759
5035,1020394
6303,502226
5463,1162825
6661,1174098
551,1490551
2432,1329876
9083,1243189
8138,1630631
9130,541073
1963,1155111
1196,1498741
8455,1663692
3942,543436
7065,1651400
1320,893142
2499,1659442
6600,88487
7160,1484025
5572,809855
2070,634777
4850,1827103
1712,1273878
5744,1407033
4903,1562832
2750,55592
6017,283566
3667,1191491
1219,826734
6303,1388269
2312,1467527
7997,1781885
4303,1694458
8354,611982
1963,1042758
5892,929615
4654,569343
1915,1846420
5834,106440
5494,1292673
6877,631311
1642,316985
1814,692532
1833,1423870
2620,1653277
3578,1794226
7558,1666888
8102,1422830
133,1336080
9384,667988
130,4072
8529,1815532
8450,1546795
2414,1156152
6459,1687618
1712,1712927
3756,138344
3651,1445720
4928,1853735
8828,1396536
1084,1695372
5041,551758
570,1704377
8980,410503
135,564165
2447,1409897
6821,836035
2473,233452
5952,465563
9065,82920
7142,759874
2745,1100247
4850,201477
9201,1149792
9379,1557189
5261,1819603
4850,286527
840,1753342
8643,1105438
867,1705058
7146,353765
850,307649
7414,1484697
7026,36770
2654,707314
2000,1142112
8593,458509
5892,293795
2132,466468
7432,1666535
4813,162819
8741,739531
7997,1746810
4074,1544815
4157,1485211
520,507157
3494,820813
7232,1476472
4729,562984
4368,779574
4106,954327
4194,241992
125,1171122
384,854927
4103,958016
6771,487469
6273,1822215
7757,1175581
1476,1859585
211,771626
2764,1143225
7600,917999
2383,1585777
5203,35593
3813,1444984
4526,826251
9257,738172
1211,301335
1707,1157684
699,313455
7803,270615
9050,216749
678,727347
6271,1131085
4208,1241166
54,494483
4238,1098752
1453,1313688
954,1062097
8707,940348
2794,1171714
2997,437304
399,1036836
2787,463214
741,1822201
5411,1032886
9210,705189
8162,624885
9160,447209
6354,1338784
4931,511364
4850,1694186
1837,1613679
5460,870622
2794,1238419
211,888971
7940,78776
8145,1117318
1823,1175357
4101,195860
2160,994788
207,229654
1434,53248
9251,1763214
827,1846776
2493,1362076
1746,1483653
7762,1649205
1469,1478733
9182,809562
1725,1381390
54,1844797
3329,1099136
2397,200062
8373,1541564
6757,301975
4381,343223
3503,446973
444,78714
9075,315716
6342,835172
1287,386740
772,945391
4850,1162290
4079,1446032
4668,393273
3319,541561
1576,201670
659,899999
4024,1680638
5896,200027
3577,624467
3422,418780
4656,674259
2638,1294416
1148,343136
1117,1162665
3179,1422848
1246,129028
3084,729366
1792,1526086
4871,1621523
6214,880673
5102,1159846
4738,1250877
1385,1433965
2532,846933
4684,200938
6314,849248
6225,60013
2280,1458897
1236,140158
2117,1051465
8998,1482857
6024,1283443
4460,930219
741,1260506
3602,567818
8208,482051
2672,878691
1082,313744
6536,1546327
1948,226809
2959,1439660
5948,1174102
1279,871074
3419,1619731
6363,967256
1250,670936
6262,314730
6083,1167794
873,853559
4934,594125
3446,763494
4294,1130821
7165,113851
4481,1107143
426,284860
2710,1717622
7706,1329899
3582,698247
8952,333272
1233,1049177
923,1522226
6904,279836
5225,1120637
486,628613
5149,1045916
2495,1768876
6563,1503247
5426,141032
6256,1090562
8052,726563
8292,1262600
4142,328376
7232,1792862
7381,1612555
9269,586941
1621,392037
2383,1440797
1581,115830
1456,485818
458,1409616
6927,303272
1624,878361
3348,16466
3476,1498089
5935,1078153
4167,763665
8534,236458
5671,1395057
741,137149
264,680408
4268,1021520
8914,1580112
620,231801
2530,729463
4147,1342862
5286,1325914
2362,557120
8837,1290884
5138,1235004
748,342411
5716,656986
5290,1333203
1806,267049
1803,1379660
5465,244063
3463,1457166
7457,21844
4814,653632
2189,1316197
380,1243655
2750,88117
2395,286206
5379,623902
3846,1709805
3578,175411
3620,1197538
1234,1245650
2453,198300
686,466679
12,1244587
3446,480662
4840,1349342
2439,639099
5316,1101062
5984,1772495
4289,776171
6611,34446
6898,1306774
3011,678506
4323,1529737
2841,537290
565,1219535
5596,1282406
3651,1176586
2959,98274
25,1625018
7388,676048
8861,1717821
1372,779046
1697,216836
5917,1639704
1669,1822116
4107,908475
2128,1826755
2578,63045
207,1668614
3682,1843850
4086,138111
8595,1054128
6582,1079418
3961,1592836
7790,167805
4414,1176313
6176,781506
1697,204876
4165,91117
7509,1678325
1236,1062797
8127,1609422
8830,69892
8450,1101997
3738,663986
2493,638605
4869,249196
8911,1582812
4845,191028
3525,916063
983,476644
4850,500869
8277,1194627
1148,29302
2811,1783413
7955,1594850
5092,1284323
7576,35227
6499,320179
1373,965725
703,507127
2436,495318
9064,367821
7428,87516
5949,1467786
9379,1560833
2753,1715554
7742,598918
5138,1657304
7033,666024
5463,79654
3539,328373
8766,105108
3244,68120
1884,1594320
727,1682999
799,1751838
8038,364914
7542,703055
1338,1201078
4333,203424
6024,1191165
9095,412191
3498,651892
5331,228941
6487,1830354
9289,1849746
1792,1035598
703,881259
2545,968276
840,444820
7457,1536702
3066,333164
5759,1124250
2247,1200879
7112,1245334
2969,1381476
2058,1759605
6385,1244049
1375,266780
6030,766113
7904,1794017
2547,1564690
5012,151917
5534,1211285
8197,1236097
1943,1717356
4769,942227
6214,544413
4850,1008391
6956,1132832
3342,1724179
5841,148189
4850,1403331
3682,105433
7949,351406
2974,1441102
799,1161763
4228,1784907
1361,196520
6991,968084
4907,322334
6744,1651745
5184,1238062
2997,802705
6689,1033203
2532,707502
7570,1645953
2259,1361371
5541,1725666
5196,34596
8527,367615
6186,1277883
4328,1759605
8676,1449261
4850,39581
7271,639133
1370,995715
1476,999836
3807,1319648
5225,1611059
2894,1852838
668,1496522
5611,946154
5890,1150194
5823,1166285
1082,1352436
7185,1221623
5573,877793
7375,507084
6190,878773
3204,1277009
4817,871156
4850,346457
6927,1572956
3116,1603587
6894,1658599
6480,933790
5960,1489166
594,1729542
3205,399559
7383,1293753
8002,359590
1556,1285865
9340,531800
9213,1293612
1385,1689990
1219,740174
9401,1228652
4373,613896
6506,1305778
7974,1628589
5857,121497
2272,257029
7464,1359857
5689,1580360
1476,574477
8560,1190562
9205,992491
7558,1151711
7012,294207
5754,768631
4167,1323988
415,846172
2330,111241
3421,298572
4429,1370747
3498,515661
53,1386771
6703,1327595
5726,239121
1623,824911
5747,1250642
6462,17741
8145,34276
2109,404718
2745,1376663
8015,165312
3385,986818
3383,451333
985,1670901
5202,979697
1612,1488393
7185,1262817
1624,109076
7585,626734
5812,28233
1870,44449
2532,1836017
6650,1343608
920,760574
5744,1501542
3163,312957
2830,1800626
1622,513101
7105,1628379
4628,523474
1404,281133
1148,507234
2678,1719553
9004,1050602
1453,1424869
8940,439110
1082,762056
7026,1444679
1284,525560
3066,286182
5955,1840798
8210,545089
8415,1520205
2326,161083
6991,79057
1732,78453
4605,51934
7123,1238314
3582,362546
1838,725413
9019,1561822
5316,596101
2037,1408414
5364,1820035
286,578395
5451,134432
7850,1486866
3343,1140799
4100,1343766
3721,1534162
1924,1552665
2934,615051
9059,1437775
6151,386556
5294,46825
736,1627826
1109,122012
9081,71672
6576,251339
1516,1156539
3704,1660915
4850,180319
686,296449
923,710824
1257,960366
1025,1509392
5441,107600
5688,199656
2848,281765
7860,837162
6806,1189492
7987,1505262
5573,664436
786,1012162
5757,1479757
5596,1573998
5336,1381428
8967,1562244
6046,305480
8890,1365513
8090,825118
4342,599255
4053,1766871
3128,1802749
4704,1651669
6386,714746
4821,1378625
7376,1149034
8313,157162
9083,688258
7129,1675920
4171,1380480
8512,366640
8529,494467
6320,1313537
1456,1025629
1826,793700
3063,38713
2255,1358379
5616,577364
4629,802640
8505,1757227
9240,1112783
1952,1208543
4537,1352135
8641,238396
2255,679863
1744,1835723
8990,1471260
986,738343
5866,919320
3385,1629527
3296,823532
5984,1329172
5744,157235
2262,1341694
155,990325
419,874326
8595,418968
1618,1707792
5480,1547482
2437,1361872
7893,71208
7724,1710980
4813,209722
8270,1287817
741,129025
7358,558007
4850,1204012
802,1590778
567,87741
3275,968164
121,508962
3521,201629
3063,1785458
4100,704280
835,1568691
922,1081489
6709,413518
3311,714200
5181,612354
5857,118400
2201,1095278
1476,575450
1928,154462
7185,168370
1796,1341663
2033,379947
2153,1410138
8890,1853545
7021,1223793
8214,907322
4749,1719040
2244,1634909
5129,194407
9155,127304
1838,1249687
7646,868210
7491,474972
4923,900381
5756,1446873
7127,760335
8234,805977
8796,1353652
7887,1779416
5583,912379
5603,688558
4482,842794
4775,1679431
4194,989044
2334,968795
4336,226017
1783,1840841
7555,527115
1321,711870
63,732009
9379,303443
1323,273792
9048,1499437
4370,835720
4065,454019
1697,1731603
2647,731264
36,1242489
7956,658557
5777,51773
8100,790233
479,1550788
2848,254546
53,204553
1691,949085
8742,705871
8127,694165
3699,711783
3063,1434068
8953,462173
9043,1756983
5583,379926
1554,1171346
2493,1030225
4850,1837794
2848,617711
7669,1183545
2887,388395
4850,1450311
4484,637985
1123,459856
1483,1242611
3270,255401
3123,167412
7486,982452
2351,1784375
2823,1789308
3059,40758
7214,42200
4694,916263
4167,50621
7691,952141
2867,3343
6154,1664977
1776,798608
3254,1406198
2531,380190
3735,804797
3099,296363
3247,589332
7314,1150183
4086,1284396
3539,885926
2367,369890
7527,905840
7780,935547
2478,1590756
9151,1824357
2002,470335
3145,1385872
2259,184662
4499,1587076
4649,1275377
4863,1607066
6966,205433
7798,929059
4656,473732
4141,1692859
2918,922790
8459,1332655
4718,1288334
135,506857
5264,1197103
1968,645203
5662,1200073
9227,156136
7527,496252
3116,661001
8943,521897
4309,706998
7311,1529938
5209,1384626
3067,1287906
8675,1043111
9319,1766801
2495,1505537
8127,1301491
2570,1631705
7822,613107
4477,221314
7477,983462
5094,1567310
6751,1521452
3455,997092
5539,1423074
7381,662641
8687,299857
6567,1789124
7099,525693
803,467591
3587,1228541
2163,288928
9049,396664
5792,545595
1793,790348
6343,1598296
8216,770276
2383,1301432
1110,245874
3749,1365435
527,1802481
3659,1321338
2710,527563
7235,159083
2136,1124671
7684,593506
2054,659281
8731,1465173
3327,1700897
1976,88927
741,1322191
8234,1570477
2654,1444938
5756,205258
6634,892843
6634,325540
8803,17106
5716,248983
9065,1642326
9257,98070
8528,1045161
8937,541111
5843,1586116
4850,1219313
9347,1278385
2493,1842789
635,1610080
4370,547254
7570,1649998
6125,1199684
1234,1349555
1946,733294
631,629197
1073,426206
4174,1314472
4718,827479
9195,1551588
6459,1645748
9075,1133262
4850,109581
1476,1263159
4161,1447279
5777,1136201
4566,86388
9205,1783712
5723,1565254
5175,1609308
7271,1471969
5805,935591
7659,939216
4850,144317
433,54604
8589,662166
9096,1220455
5351,1241038
3337,673741
7094,1684580
2259,631785
5917,846391
4846,925795
410,735928
5583,1270683
348,1483755
4482,1738748
4355,764238
6121,175496
7989,473162
7643,1042237
2366,615845
3099,911667
1592,532252
70,871386
3106,29424
1597,622677
5341,1387575
8357,1490230
5573,214147
4595,118970
3939,118848
6667,1400656
7053,1141239
7940,576578
4322,336856
3143,13781
582,1060592
7613,1468045
2493,169135
8741,408648
4979,1141754
4264,1366537
626,1523958
8730,985889
3447,923635
1790,1206351
6321,503810
5914,108712
3458,660058
7405,1530648
6668,212729
1618,727030
626,1810356
5447,75749
4227,1061038
3499,1223417
2375,1193427
535,954206
8962,1057392
6149,1830199
5421,371815
3651,773023
3367,827064
8970,925699
5896,1317318
2531,585920
4850,603827
8709,704418
5261,1578085
6006,1178003
2215,48279
1553,59496
1624,739540
4246,1431995
3057,1183598
1234,927573
1170,1078124
9169,1001211
5744,1292052
395,869319
5077,910574
8564,1019665
1417,417909
4294,1263300
5848,609220
4086,1648808
2532,739778
3376,1695828
2941,308106
5380,986422
1436,1384411
4051,1074182
1034,1456296
8688,664883
3407,1473279
8423,295213
2670,416137
5261,1075213
5935,1699809
8214,160977
4607,142638
8831,909788
5316,645088
617,1634833
8214,1663246
8859,828578
2194,222512
5758,40768
7724,906137
5925,1590503
1431,310825
5012,1396880
1920,1594644
8027,1303264
303,842902
179,781383
1936,540839
6271,1672674
6740,554562
8127,1478194
2830,1853927
3651,1688570
738,1202497
1483,641100
4174,1190606
5875,1570492
3244,1264969
4567,1556372
4100,138571
6618,1860006
221,954157
5560,1588427
7185,707057
9347,692042
7746,1833484
6580,737061
7087,1620166
1697,627641
6773,1051446
2696,1726922
2088,572868
5952,709380
7154,221988
6045,1030798
1750,1498604
5583,188059
4526,211381
6848,969563
1707,1272386
7862,511727
4561,549324
8050,1141800
3285,1008391
8281,1835380
6991,637609
7981,1795100
6347,344028
7881,748033
6650,291799
2484,520038
1510,1019419
2923,1106301
1196,429136
3991,806935
7850,1191888
7536,1813109
1499,358638
2415,19240
5514,1803457
4667,1307366
5939,676136
1833,858728
877,315316
6030,678506
6273,14503
5429,1199128
2575,748441
6390,1566493
8803,1441069
1040,1783264
4228,1796285
5892,1339359
8473,782832
2366,1309013
4713,1392195
889,1664463
5038,329531
5854,287769
6658,49645
4529,452721
7535,453960
9379,557943
772,1517066
6765,1098877
7536,1008504
179,486560
1265,1437427
401,1837044
1741,222580
8568,153377
8672,919371
8256,262639
4992,379705
6650,970331
2991,795842
7830,681658
5157,1020227
9347,929557
4702,321279
489,545238
3419,1653219
7994,1445441
4761,228205
741,1581782
4370,154156
4380,1657023
5979,1017510
5987,1318233
401,970418
3417,169468
4246,262198
3481,1679572
2521,4849
7785,1479207
2131,33234
5098,1577872
8796,1489721
2412,295698
5225,1816516
747,1494537
486,297618
7121,877617
9135,194017
1554,275327
2002,1859894
8348,828389
6949,681868
8791,1094925
4877,819016
8742,1837013
5982,114288
5400,951419
7503,12315
464,1227005
9164,704394
4565,371724
4080,933810
2663,1357503
9286,747431
6526,457066
1652,1103978
5002,1412554
2066,1190213
4836,44217
3687,769826
8099,298067
869,288649
1256,532602
5032,1343723
4009,53038
1584,1445775
6857,883357
741,1457782
7239,1418989
9242,649129
392,289492
4819,655903
7810,1643815
163,928359
5790,213328
5643,1533282
119,255000
3219,1294439
7522,315169
4762,1833852
1623,703938
2654,252567
639,211039
6466,965800
6567,728739
4850,1163785
479,1307827
5995,255097
1062,1857649
9048,372025
2673,1314797
8309,719300
2745,243000
668,1195127
3025,1789311
1750,1558508
2348,1364001
5087,854732
5294,841829
4850,1697802
2753,755642
6764,730192
7580,1018774
2627,325378
5777,1481937
2997,237110
8556,1463895
5461,1184172
4718,1716823
5707,13833
7652,1719743
446,1438179
3906,319821
5573,710536
3811,96723
6789,926149
2710,1211468
254,265727
1766,1058062
4632,1032059
3950,311316
6594,433452
4354,576044
1148,1531966
2339,654201
6158,806467
6484,335017
8533,1738623
5237,1213693
813,625921
9394,274986
3476,359940
1448,678620
9379,203746
2696,845898
1689,1271061
171,124205
1624,778348
8816,1320693
2198,1538352
1831,570524
8368,1606169
2199,410428
1186,1372741
1216,28156
903,1584361
8395,915283
2002,1307859
8127,1727943
1498,630125
2335,734525
6509,154786
3868,909949
328,1636957
606,597610
578,1751246
5440,768412
5573,916550
2670,427767
369,1581206
7035,1341223
4850,279812
4197,1357059
7409,1117356
8450,1783243
8610,963393
6100,377699
1035,266215
799,477363
6257,318663
5369,51079
9018,1820641
3595,894118
5440,1833759
1148,743766
4919,1085147
2794,673821
4850,608356
2174,1604935
781,1611650
2064,769912
4913,599789
5857,1583063
7117,400611
8127,1611942
3306,944123
1686,1485466
7923,1328056
3568,938067
1827,210823
5211,1313466
796,1010035
1336,982892
6650,922570
8575,101660
7862,1264628
6846,62018
1516,155957
2002,1314329
3733,1149458
7132,543838
8313,1113368
8127,902152
7107,745848
2617,1491977
4079,137412
8068,1049251
2467,140847
3357,1659018
7019,22853
1703,373419
7703,112121
3056,1018212
2708,1040547
8380,1510280
5935,1120638
8564,733063
3717,1047827
355,985649
5748,1195500
6390,256716
9160,725072
923,931867
846,186928
7211,110485
1148,757210
6987,337557
6300,1040876
6894,702625
6204,995200
6729,1632720
8483,698133
3253,1515230
5573,961579
6151,49561
7836,551784
1758,1087212
1303,1368934
5737,1275859
7548,1168418
7271,1810090
116,1394223
6125,1255863
4167,715031
9285,550740
4526,135070
7793,820581
2972,423659
8172,562924
7156,1689714
5430,442463
4520,1635262
2738,1859838
2741,1437910
2222,202393
4317,1342277
5935,266763
5595,1736916
1385,1338444
741,768876
4264,990432
5048,208929
5302,1294378
6857,1312381
5185,1007543
1148,1114258
8115,1275896
7149,430443
3808,1134659
5853,1265176
1082,138533
5917,1237972
7830,860505
6859,838669
9127,1803214
6385,1561296
8234,1571835
4850,1184622
2997,84612
4850,246907
2226,326105
1020,100234
1385,106099
9240,225235
5742,1581987
7143,1654105
6600,351999
4850,245387
4302,1111076
3205,609265
1743,287988
6385,1273888
956,62954
5620,1060873
623,1497086
4979,232607
3120,853678
1946,1631661
8988,494081
4167,697072
7271,1195239
1427,766222
7042,1607623
8903,464124
2885,91629
1040,258905
3099,1415674
5583,1561225
6253,469814
4454,596278
6028,1482980
4167,327441
8408,603354
5716,1370918
2493,499619
3561,337480
8577,593266
4830,1821700
6359,249464
1298,992697
2174,1002428
4992,1455415
7686,864352
4804,1052261
5494,1505914
1166,869995
5211,904217
5583,296775
5757,209729
3205,712083
1278,1403526
9048,1421676
820,1363214
4850,607692
2242,484235
1076,248009
8632,989277
741,1362979
6462,1753685
1989,33643
9040,62103
8349,1298352
923,89839
6673,1026801
3473,1812008
839,630125
4083,1423576
1680,704747
6016,1183424
4850,470467
1757,78344
7486,572090
8566,60951
7660,907682
3047,405966
6240,287647
941,1392503
2272,471127
5175,742643
5744,323823
4293,36900
7851,1390101
2298,598436
8652,1711999
2493,331606
4850,758924
9256,301993
4850,526602
1363,328096
1943,1368233
3003,1807190
7779,1335410
7154,386640
7821,1075839
7154,407412
8962,206394
3540,1680273
5735,61775
3784,1278245
3070,762535
8211,293375
5263,1487873
8628,563508
3583,938466
6427,776880
2437,84636
9285,649037
1184,610733
2890,1067064
9408,71708
3602,116198
2297,461993
1166,43393
4833,318384
6757,36655
4395,1623892
4424,202902
7553,1253005
7026,17935
2807,1343185
7046,980758
5719,1253627
815,891469
8117,908471
3123,1638135
5896,1088860
4850,559781
6675,830817
3608,1856696
7211,466736
6784,1144645
8933,614565
3619,276272
7762,1070623
2745,1708217
3906,287667
1874,1442485
8485,1492464
2661,338466
8737,1491872
8367,138056
5798,329652
7185,1005849
4645,372712
5629,492984
6487,1153450
600,1801898
3805,1712023
5127,1633387
8387,516085
6273,1314436
6093,704608
5720,1261679
4380,627189
4533,1365426
3499,1687015
7123,841203
7048,62400
3119,817952
3116,702328
7511,784760
4850,35389
5982,603894
1623,1717490
7465,1254898
479,1467346
527,1275274
8841,1457757
9316,846511
6307,570071
7851,1693843
3325,805836
758,1643599
9399,896427
6213,1519980
8606,1211031
5543,1530883
2680,536471
8607,917421
1084,1823128
8297,185618
3931,398490
1385,58629
1987,1517769
2493,1831966
7846,1089861
9383,1138275
7567,535943
1976,403257
8567,720896
717,1105945
396,1315946
2848,653687
8840,838325
4031,1372002
6568,984415
8127,1653546
6650,215950
8011,1785132
143,385744
5471,1312143
7345,1585666
3224,601513
1516,468707
1591,293425
3941,36118
915,613989
8589,541830
4158,1395946
3651,1604962
1581,885499
6857,1832021
3616,875422
3449,1438684
7231,1087539
1818,982665
7514,1083400
2301,801817
2096,1001917
4718,585705
3870,876186
803,1540899
914,895446
1987,609570
2043,1708333
9379,107981
5415,82909
2209,128657
9125,837728
4840,1177630
3902,1409203
2576,1302788
2487,1064245
6009,366057
6282,1324510
5777,471365
2407,1449425
1581,1314436
9160,712242
9236,1200460
2950,1365755
4819,385911
7627,903676
1624,260591
8462,1249604
111,175669
8734,516899
4718,349879
6877,360378
7260,1519038
4850,1107821
4745,709744
2812,1525536
4094,83594
4850,1398570
5984,241710
912,470333
4595,1379488
2800,447514
3693,1430733
5952,601939
5,677005
4443,565760
1870,1259504
1867,898687
6680,1459142
1478,411034
1758,1799009
9362,1694316
7903,481901
8096,77378
4096,116356
7953,498881
1837,753254
7522,335340
8153,753754
7310,1322220
4564,1383011
5725,1687146
2032,1396866
2510,458915
7522,216836
5810,1551607
2002,1573617
775,1052457
429,128225
4289,89131
8950,56760
4226,135071
8351,1164743
8367,914717
3287,671780
741,1482077
5411,523081
2215,692519
2146,1011598
8043,1335459
2962,1583401
4182,341679
3507,824319
9046,223905
7757,1083510
8718,504840
4850,1795497
1066,1166865
2344,1655151
4850,1223877
5616,30316
6647,450025
6081,1568838
6282,1251584
2997,471814
3284,1842107
335,144698
739,1103715
5280,191256
1620,393987
8934,1096816
1948,893979
2484,1332111
9071,1423029
111,297069
4074,1812434
8533,266427
3047,584344
6150,1719304
6786,1827309
440,1709863
9349,720224
217,412866
7203,1790915
1822,436918
1084,555169
5225,1619165
3636,1704415
4850,718583
2395,1668370
3002,659523
1180,129483
3059,143444
8143,1674995
8663,279718
6733,52273
1796,890438
2128,782997
741,1447916
2150,1622921
1082,1408587
4303,1169106
1630,1503613
8691,634688
7305,1438028
6142,966089
4834,533589
5925,792291
1335,854598
7851,1129716
9391,1275054
2413,1389016
6817,1357684
3716,417845
7486,1531318
2873,943678
5225,660496
3034,449510
6427,608742
5981,1555813
4554,199467
968,473916
2437,1665238
8349,906948
9362,1564221
211,319655
1774,730427
9048,115964
335,314438
7572,1249517
4850,1189868
3818,1539945
8043,910434
4850,71055
5447,497053
2643,1225259
2991,1430189
8061,1704428
931,1501950
6156,1152395
7780,258679
856,487533
2165,181407
7255,1704435
6238,783941
3403,1636040
6273,459549
4718,359139
6991,1029044
4098,123280
7611,565345
2493,1578943
8162,1199002
8308,1012264
7381,1787210
6403,553004
1889,1738493
5583,996999
9091,474881
1674,411338
634,1132526
7241,237826
8757,996132
6320,1196109
9029,1214206
2755,1196499
5935,581664
4109,1046157
4850,779414
122,113017
1827,1359037
8589,1438645
1536,1516310
8273,1089450
3379,588281
4048,1451055
2022,225237
4080,1247399
9252,1204853
9379,1682255
290,1059909
7036,787211
172,1591526
8329,279558
4591,951897
832,658348
6789,1840697
1623,565760
3123,1468251
4805,1642480
4002,1264099
2120,1048928
5210,681619
2879,913503
3408,1812979
489,1841657
8404,817001
8509,1669173
1296,578483
7851,603856
2037,1686037
4974,437948
7125,43516
8657,1513050
4718,1382855
1838,932603
3302,1369452
1831,1817644
8754,1070913
2828,378162
1591,1557265
7434,1666029
4166,997390
5029,1574442
3011,1852791
1456,122673
9160,1748182
1934,1520038
4322,1005179
3678,1342310
6267,581793
4361,1684815
160,873150
26,803083
3581,1072401
4850,13550
2785,1038112
1758,1451616
6359,259972
4167,192434
168,1063176
1762,888456
4403,1068460
6257,856654
569,998080
4545,624266
3651,1754342
9058,270875
170,545836
2358,641012
3017,344250
829,1162439
4850,1268798
9379,427744
1018,164957
2471,1261281
2570,409401
4654,263839
6282,1499805
4850,216949
2407,940167
363,1023456
186,974920
1298,1091412
4718,450654
6517,1825522
2493,646627
4280,1376644
806,1848402
3521,202909
5596,1698512
8943,447565
5073,1461680
6176,1701669
3499,1630077
4516,1854928
312,723393
5139,781979
6459,550637
5718,363010
7271,1083607
2749,989778
8540,913249
1328,908264
8329,26712
135,1832076
8932,1631354
4539,1153759
1385,432850
463,318984
3590,1257001
6838,1411413
5968,66512
8758,233047
6735,1620379
4266,1572791
3213,1424740
2891,820183
3857,616493
5445,1032668
5308,1070458
6472,1234217
1385,423743
5951,1146568
7487,1313067
6573,1151461
1764,334438
7322,663020
9020,827412
3067,1629064
3493,99925
6859,1057449
3667,1663228
2048,128844
3941,1218190
2729,271286
8058,1395179
1066,1730368
549,1757872
668,275291
6257,1385880
1028,1591999
7991,1031400
3347,508650
6634,1134192
4443,1010879
5786,758245
7486,1754964
1148,1448668
2096,974006
5116,660527
79,609109
4718,526232
2661,1080566
3651,1002635
1084,1176586
5774,532151
5490,519326
2416,1153541
6153,314238
4141,702883
5456,897240
1552,1293143
1084,941849
5325,129692
7228,1131319
7141,598530
1874,419738
8715,796088
5866,1267984
7757,1208607
5968,81310
2972,918887
1744,1644773
7017,1135792
1156,1080588
2395,201115
7054,1447669
1086,828087
4460,1066756
6873,541653
5935,1432342
1838,393167
4785,1363030
2251,395977
4644,478619
1544,704171
237,824332
3531,1115335
2679,1608508
5780,1221548
8381,748599
1183,798421
3206,1683795
5969,711115
5573,516319
7496,1046682
639,1842810
8050,1797644
7155,1769729
6925,1296333
8478,1378102
4713,1719666
4850,1560606
6427,441860
5261,770082
3473,1503880
1281,101053
8830,1683936
6852,1096333
8531,393034
8666,1209353
829,875808
5802,1016572
960,428395
3584,172112
1823,758540
4987,1325725
4850,211973
8823,1007034
3084,151461
7953,1737904
2848,1659442
1035,506098
1592,350579
406,1386400
1086,808678
741,1276082
6185,1302628
1547,1374547
3391,1415421
2146,1290025
4162,1252267
741,144545
7940,351358
8855,1513860
3025,1852612
1431,376824
8829,1199219
1624,47028
4011,682115
6030,1811667
1764,1353906
1928,1504185
8553,1341657
7727,949012
5346,1056161
6573,1127349
6007,1188497
221,585932
3476,239405
690,1778725
1064,1417972
250,1786807
2670,933099
171,1267832
7123,493766
7044,1498676
3008,451585
3888,1158688
3182,1531969
7671,519601
4769,1591526
4607,1516314
3647,1295988
4061,960446
7579,486593
4749,1064069
2211,841246
578,1083734
2606,1466855
1624,1393742
6987,1175501
2999,1173044
9349,1686894
2672,1740693
2848,325434
5196,1354763
1148,508946
7703,585429
5479,728672
6213,348860
6106,930145
5785,1193327
